row_id,engagement_score
98936,4.063482761383057
98937,2.9888031482696533
98938,3.846555709838867
98939,3.679542303085327
98940,4.2076826095581055
98941,2.623206615447998
98942,3.6521575450897217
98943,4.225215435028076
98944,2.882180690765381
98945,3.9166078567504883
98946,3.4013497829437256
98947,3.4580564498901367
98948,3.456733226776123
98949,3.564131498336792
98950,3.5546698570251465
98951,2.943385362625122
98952,3.629823923110962
98953,4.596569538116455
98954,3.704606056213379
98955,2.7903189659118652
98956,2.768122673034668
98957,4.038089275360107
98958,3.9338669776916504
98959,3.78344988822937
98960,3.756486177444458
98961,3.5052330493927
98962,3.2021148204803467
98963,3.7000768184661865
98964,2.610333204269409
98965,3.3400585651397705
98966,4.326183795928955
98967,3.7274088859558105
98968,3.0043418407440186
98969,3.770855188369751
98970,3.7655189037323
98971,3.804373264312744
98972,2.9148545265197754
98973,4.060262680053711
98974,4.134860515594482
98975,3.5614712238311768
98976,3.4357714653015137
98977,3.175114631652832
98978,3.921002149581909
98979,3.025843381881714
98980,2.8953638076782227
98981,3.6621875762939453
98982,3.0470528602600098
98983,3.707585334777832
98984,2.795542001724243
98985,3.9544084072113037
98986,3.5503487586975098
98987,4.3195319175720215
98988,2.9732213020324707
98989,4.3397603034973145
98990,3.074659585952759
98991,3.8572094440460205
98992,1.8657089471817017
98993,4.2676100730896
98994,4.027446746826172
98995,3.7069196701049805
98996,4.266230583190918
98997,3.783757209777832
98998,3.8483870029449463
98999,3.552602767944336
99000,3.596573829650879
99001,3.969041347503662
99002,4.260600566864014
99003,3.4401707649230957
99004,2.064277172088623
99005,4.321751594543457
99006,2.801722764968872
99007,2.8603270053863525
99008,3.108231782913208
99009,4.1591901779174805
99010,3.708615303039551
99011,3.485541343688965
99012,3.706841468811035
99013,4.069554328918457
99014,4.011608123779297
99015,3.6408636569976807
99016,3.9778642654418945
99017,3.6750102043151855
99018,3.8524627685546875
99019,3.950237274169922
99020,3.6509947776794434
99021,3.8144378662109375
99022,4.18156623840332
99023,4.535323143005371
99024,2.8000400066375732
99025,3.306993246078491
99026,3.521066665649414
99027,2.977020025253296
99028,3.1895675659179688
99029,4.748381614685059
99030,3.948983907699585
99031,3.4287877082824707
99032,4.322927951812744
99033,2.2709851264953613
99034,2.7695114612579346
99035,4.231170654296875
99036,3.467390298843384
99037,4.050862789154053
99038,2.6618995666503906
99039,3.758497476577759
99040,3.1981210708618164
99041,4.280606746673584
99042,4.00983190536499
99043,4.2880425453186035
99044,2.8883070945739746
99045,3.771649122238159
99046,4.207976818084717
99047,3.1764631271362305
99048,3.702260971069336
99049,3.456902503967285
99050,4.092299938201904
99051,3.8066375255584717
99052,3.9547297954559326
99053,3.964284658432007
99054,2.7514150142669678
99055,4.380566120147705
99056,3.4588494300842285
99057,3.6351733207702637
99058,3.525416612625122
99059,2.5904488563537598
99060,3.3749234676361084
99061,4.135398864746094
99062,3.412271022796631
99063,3.311291217803955
99064,3.1900463104248047
99065,3.712331533432007
99066,3.1585144996643066
99067,3.918757200241089
99068,4.125433921813965
99069,4.230817794799805
99070,3.6165895462036133
99071,4.2105712890625
99072,4.025627136230469
99073,3.6278889179229736
99074,3.299253225326538
99075,3.67275071144104
99076,2.5048584938049316
99077,3.0028388500213623
99078,1.7827786207199097
99079,3.8156261444091797
99080,4.174283027648926
99081,3.1590416431427
99082,3.955322027206421
99083,3.220134735107422
99084,3.0148849487304688
99085,4.683309078216553
99086,3.705080032348633
99087,2.630181074142456
99088,4.828444957733154
99089,2.8603503704071045
99090,4.232906818389893
99091,1.316269040107727
99092,3.702205181121826
99093,3.59767746925354
99094,3.0006556510925293
99095,3.4315433502197266
99096,4.246072292327881
99097,4.2172980308532715
99098,3.519036293029785
99099,3.1725385189056396
99100,3.345781087875366
99101,3.9093642234802246
99102,2.913672685623169
99103,3.7123641967773438
99104,3.8215315341949463
99105,3.5192341804504395
99106,4.315474033355713
99107,3.5105743408203125
99108,4.250092029571533
99109,4.769305229187012
99110,3.809041976928711
99111,3.0764477252960205
99112,3.839048385620117
99113,3.538902521133423
99114,3.287393093109131
99115,3.277353525161743
99116,3.819282293319702
99117,3.629582643508911
99118,3.632408857345581
99119,3.229177474975586
99120,3.48325777053833
99121,3.8819468021392822
99122,3.8290328979492188
99123,3.0790345668792725
99124,4.221890926361084
99125,2.1590216159820557
99126,3.718907594680786
99127,4.2418622970581055
99128,3.6953134536743164
99129,4.243494033813477
99130,3.807474136352539
99131,3.301961898803711
99132,4.598855018615723
99133,4.705070495605469
99134,3.1531858444213867
99135,2.4657413959503174
99136,3.321988344192505
99137,3.9028141498565674
99138,3.907860517501831
99139,3.4487648010253906
99140,3.721184492111206
99141,3.618225336074829
99142,4.699228763580322
99143,3.2126564979553223
99144,3.1516506671905518
99145,4.002925395965576
99146,3.154611110687256
99147,2.5989058017730713
99148,2.467545747756958
99149,4.573781490325928
99150,4.424147605895996
99151,4.3318190574646
99152,2.241729497909546
99153,3.9900543689727783
99154,2.5676534175872803
99155,4.232176780700684
99156,3.242959976196289
99157,3.6702730655670166
99158,4.300588607788086
99159,4.205679893493652
99160,3.7630414962768555
99161,3.1743288040161133
99162,4.199218273162842
99163,2.879777669906616
99164,4.001707077026367
99165,3.9929232597351074
99166,2.9188194274902344
99167,4.3205695152282715
99168,3.549103021621704
99169,3.359497308731079
99170,3.3538930416107178
99171,2.7567594051361084
99172,2.7591841220855713
99173,4.037858963012695
99174,2.7654826641082764
99175,3.3688547611236572
99176,2.531609535217285
99177,3.55747127532959
99178,2.236799955368042
99179,4.019768714904785
99180,3.2644612789154053
99181,3.7853267192840576
99182,2.217033863067627
99183,4.125813961029053
99184,4.152979373931885
99185,2.943845748901367
99186,3.9109363555908203
99187,4.131443023681641
99188,4.029102325439453
99189,3.9950332641601562
99190,2.5767252445220947
99191,3.426331043243408
99192,3.2706973552703857
99193,2.8694534301757812
99194,3.4677393436431885
99195,3.6930150985717773
99196,3.380148410797119
99197,3.7010228633880615
99198,3.0118966102600098
99199,3.9540655612945557
99200,3.334120512008667
99201,3.4454503059387207
99202,2.853804588317871
99203,2.495638132095337
99204,4.549711227416992
99205,3.2532355785369873
99206,3.2835896015167236
99207,4.322975158691406
99208,2.878532886505127
99209,4.023714542388916
99210,3.2781078815460205
99211,4.006916046142578
99212,3.3465330600738525
99213,3.643871784210205
99214,2.6507327556610107
99215,2.9177701473236084
99216,4.437233924865723
99217,3.658273935317993
99218,4.178622722625732
99219,3.3737106323242188
99220,3.926025867462158
99221,3.9832763671875
99222,2.831505060195923
99223,3.3458797931671143
99224,3.758335828781128
99225,4.11903715133667
99226,3.054870843887329
99227,3.685070514678955
99228,3.964934825897217
99229,3.3191306591033936
99230,3.216142416000366
99231,3.4710357189178467
99232,4.482554912567139
99233,2.8863892555236816
99234,2.4393351078033447
99235,3.4620041847229004
99236,4.748690128326416
99237,4.081454277038574
99238,3.5636346340179443
99239,3.5957601070404053
99240,2.953396797180176
99241,4.344550132751465
99242,4.050680637359619
99243,3.7385239601135254
99244,4.634341239929199
99245,3.4987099170684814
99246,3.6215155124664307
99247,2.8118255138397217
99248,3.4187943935394287
99249,4.427822113037109
99250,3.4982993602752686
99251,4.245947360992432
99252,4.41880464553833
99253,3.614011526107788
99254,2.948716640472412
99255,4.5556321144104
99256,3.63027024269104
99257,2.108319044113159
99258,4.224146842956543
99259,4.327843189239502
99260,3.052631139755249
99261,4.208345890045166
99262,3.3366360664367676
99263,4.206777572631836
99264,4.095523357391357
99265,3.88808012008667
99266,4.236832618713379
99267,4.160337924957275
99268,3.812652111053467
99269,3.0236334800720215
99270,4.255962371826172
99271,3.490478277206421
99272,3.2601943016052246
99273,3.678840160369873
99274,3.601332902908325
99275,4.46013879776001
99276,4.572141170501709
99277,3.2546589374542236
99278,2.5880985260009766
99279,3.5411224365234375
99280,3.8561251163482666
99281,3.6364684104919434
99282,4.210199356079102
99283,3.9751431941986084
99284,3.496396541595459
99285,3.976404905319214
99286,4.571721076965332
99287,4.048470497131348
99288,4.47912073135376
99289,3.119051218032837
99290,4.317189693450928
99291,2.9578325748443604
99292,1.974993109703064
99293,3.790057420730591
99294,3.281355619430542
99295,4.114345550537109
99296,3.4475598335266113
99297,3.984138011932373
99298,3.9258017539978027
99299,4.232193946838379
99300,4.364461421966553
99301,3.2651586532592773
99302,3.668269157409668
99303,3.007513999938965
99304,3.9120113849639893
99305,3.479184627532959
99306,3.2187490463256836
99307,3.9333953857421875
99308,2.6996712684631348
99309,3.325697898864746
99310,3.655616521835327
99311,3.9497344493865967
99312,1.933387041091919
99313,3.9316844940185547
99314,4.036715507507324
99315,2.9601123332977295
99316,3.3854947090148926
99317,4.417672157287598
99318,4.451075077056885
99319,4.216729640960693
99320,4.308889865875244
99321,4.150995254516602
99322,3.8857479095458984
99323,3.4783780574798584
99324,3.664813995361328
99325,4.086837291717529
99326,3.1454710960388184
99327,3.5388894081115723
99328,4.469642639160156
99329,3.541677236557007
99330,2.83502197265625
99331,4.408336639404297
99332,3.3957552909851074
99333,3.151172399520874
99334,3.1249356269836426
99335,3.381767511367798
99336,4.64610481262207
99337,3.154616355895996
99338,4.009082317352295
99339,4.398958206176758
99340,3.030078649520874
99341,2.5225815773010254
99342,3.4758379459381104
99343,3.1879868507385254
99344,2.8531153202056885
99345,4.061161041259766
99346,2.696812629699707
99347,3.299274444580078
99348,4.202027797698975
99349,3.727909803390503
99350,4.097507953643799
99351,3.252519130706787
99352,4.2948126792907715
99353,3.0330119132995605
99354,3.82126522064209
99355,3.6976101398468018
99356,4.61138391494751
99357,3.0140328407287598
99358,2.453706979751587
99359,3.265613079071045
99360,3.73728084564209
99361,3.3939900398254395
99362,3.9814178943634033
99363,3.643341541290283
99364,3.80157470703125
99365,3.6259496212005615
99366,4.793396472930908
99367,3.6525368690490723
99368,3.5983102321624756
99369,3.6826014518737793
99370,3.698146104812622
99371,3.001471519470215
99372,4.029655456542969
99373,4.251697063446045
99374,4.001139163970947
99375,3.2035555839538574
99376,3.6353306770324707
99377,2.8867075443267822
99378,3.4374797344207764
99379,4.316061496734619
99380,2.9166104793548584
99381,3.9777071475982666
99382,3.1506786346435547
99383,3.815075159072876
99384,4.593213081359863
99385,3.418670654296875
99386,3.383884906768799
99387,3.5706348419189453
99388,3.8409368991851807
99389,2.010472536087036
99390,2.846221923828125
99391,4.406493663787842
99392,3.451857566833496
99393,3.491452693939209
99394,3.978443145751953
99395,3.4859559535980225
99396,3.712247371673584
99397,3.8922119140625
99398,4.310999870300293
99399,4.679842948913574
99400,4.041684627532959
99401,3.5159037113189697
99402,4.09908390045166
99403,4.124295234680176
99404,3.1642088890075684
99405,4.648799419403076
99406,4.029458045959473
99407,3.0389018058776855
99408,4.469579696655273
99409,4.606827259063721
99410,3.741762638092041
99411,3.2711668014526367
99412,4.4753899574279785
99413,3.6687233448028564
99414,3.3104629516601562
99415,4.656660556793213
99416,2.7342469692230225
99417,3.6079349517822266
99418,2.9525346755981445
99419,2.958200693130493
99420,4.140911102294922
99421,1.8892208337783813
99422,3.3431668281555176
99423,2.1214897632598877
99424,3.2587733268737793
99425,2.7184550762176514
99426,4.146027565002441
99427,3.8653855323791504
99428,1.964734435081482
99429,3.472360372543335
99430,3.4652795791625977
99431,3.5593740940093994
99432,3.7313551902770996
99433,3.345052719116211
99434,2.916027784347534
99435,3.430231809616089
99436,3.075863838195801
99437,4.360678672790527
99438,3.4221272468566895
99439,2.4341001510620117
99440,4.36032772064209
99441,3.5630218982696533
99442,2.9242401123046875
99443,3.4898054599761963
99444,2.87600040435791
99445,3.7949557304382324
99446,4.194605350494385
99447,4.034178256988525
99448,2.917292833328247
99449,4.299557685852051
99450,3.96014666557312
99451,3.6663427352905273
99452,3.7009658813476562
99453,4.220280170440674
99454,4.007630348205566
99455,3.9484446048736572
99456,3.627683639526367
99457,4.430450916290283
99458,4.743584632873535
99459,3.1221790313720703
99460,3.424516439437866
99461,2.7481751441955566
99462,3.5637319087982178
99463,4.609365463256836
99464,3.146536350250244
99465,3.4679901599884033
99466,3.453728675842285
99467,3.0637004375457764
99468,3.533409357070923
99469,4.215852737426758
99470,3.855846405029297
99471,3.4417905807495117
99472,3.4951155185699463
99473,3.6138200759887695
99474,3.1878092288970947
99475,3.5806331634521484
99476,3.904688596725464
99477,4.245498180389404
99478,3.3780758380889893
99479,3.8499042987823486
99480,3.2424511909484863
99481,3.859205722808838
99482,3.1693129539489746
99483,4.638080596923828
99484,2.7851247787475586
99485,3.6784467697143555
99486,4.121169090270996
99487,2.1793463230133057
99488,3.6472346782684326
99489,4.349442005157471
99490,2.559635639190674
99491,2.7541279792785645
99492,2.645568370819092
99493,2.621220111846924
99494,3.941598653793335
99495,4.261065483093262
99496,3.8138985633850098
99497,3.234379768371582
99498,3.8520009517669678
99499,3.1975197792053223
99500,3.1143832206726074
99501,4.232637405395508
99502,3.2858386039733887
99503,4.237392425537109
99504,4.260772228240967
99505,4.053826332092285
99506,4.228160858154297
99507,2.369692087173462
99508,3.6227238178253174
99509,3.469284772872925
99510,3.4010961055755615
99511,4.60420036315918
99512,3.2428700923919678
99513,3.578443765640259
99514,4.4242048263549805
99515,4.188582420349121
99516,3.504453659057617
99517,3.628803253173828
99518,3.0235021114349365
99519,3.8889224529266357
99520,3.1118533611297607
99521,3.56097412109375
99522,3.8538103103637695
99523,3.5783650875091553
99524,3.5376696586608887
99525,3.1042962074279785
99526,3.871401071548462
99527,4.004680156707764
99528,4.18626070022583
99529,4.08604621887207
99530,3.9190568923950195
99531,3.5758345127105713
99532,2.713613271713257
99533,3.3006484508514404
99534,3.782273530960083
99535,4.147410869598389
99536,3.740537166595459
99537,3.387601613998413
99538,3.8994925022125244
99539,3.3772330284118652
99540,2.9564390182495117
99541,4.104328632354736
99542,3.7715117931365967
99543,3.494101047515869
99544,3.7960712909698486
99545,3.408860445022583
99546,3.597425937652588
99547,3.147257089614868
99548,3.8634238243103027
99549,3.0520668029785156
99550,3.7705912590026855
99551,2.840850353240967
99552,4.272824287414551
99553,1.5941014289855957
99554,3.763444185256958
99555,3.0274341106414795
99556,3.8220088481903076
99557,4.591843605041504
99558,3.9866557121276855
99559,2.5917470455169678
99560,3.3690438270568848
